"dim1","dim2","r_weight"
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","y",1.29981209654267
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","y",1.29981209654267
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","y",1.29981209654267
"b","z",1.34728122522992
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","y",1.29981209654267
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","z",0.827923791928264
"b","z",1.34728122522992
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","z",1.34728122522992
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","z",0.827923791928264
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","z",0.827923791928264
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","y",1.29981209654267
"b","z",1.34728122522992
"a","y",0.780454663241011
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"b","z",1.34728122522992
"b","y",1.29981209654267
"a","z",0.827923791928264
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"a","y",0.780454663241011
"b","z",1.34728122522992
"a","y",0.780454663241011
