"dim1","dim2","dim3","r_weight"
"a","z","p",1.03421476035946
"a","y","s",0.855278674547486
"b","y","s",0.717173876120264
"a","z","p",1.03421476035946
"c","y","s",1.20598163295283
"a","z","p",1.03421476035946
"b","y","p",0.668786387538085
"a","y","p",0.806891185965307
"a","y","s",0.855278674547486
"b","z","s",0.944497450514416
"a","y","r",1.25858129656312
"c","y","r",1.60928425496847
"a","z","q",0.922347673050385
"c","y","s",1.20598163295283
"a","z","p",1.03421476035946
"a","y","s",0.855278674547486
"a","z","p",1.03421476035946
"b","y","s",0.717173876120264
"a","y","p",0.806891185965307
"a","y","q",0.695024098656233
"a","y","p",0.806891185965307
"c","z","p",1.3849177187648
"b","z","p",0.896109961932237
"a","y","s",0.855278674547486
"a","z","p",1.03421476035946
"a","y","p",0.806891185965307
"a","z","q",0.922347673050385
"a","z","q",0.922347673050385
"b","z","p",0.896109961932237
"b","z","r",1.34780007253005
"a","z","s",1.08260224894164
"b","y","q",0.556919300229012
"b","y","r",1.1204764981359
"b","y","p",0.668786387538085
"b","y","p",0.668786387538085
"b","y","r",1.1204764981359
"c","z","p",1.3849177187648
"a","z","s",1.08260224894164
"a","z","q",0.922347673050385
"c","z","r",1.83660782936262
"a","z","r",1.48590487095728
"b","y","s",0.717173876120264
"a","y","s",0.855278674547486
"b","y","s",0.717173876120264
"c","y","q",1.04572705706157
"a","y","s",0.855278674547486
"c","z","q",1.27305063145573
"b","y","r",1.1204764981359
"a","y","p",0.806891185965307
"a","y","s",0.855278674547486
"a","z","r",1.48590487095728
"a","y","q",0.695024098656233
"b","z","r",1.34780007253005
"b","z","q",0.784242874623163
"b","z","r",1.34780007253005
"a","z","q",0.922347673050385
"a","y","r",1.25858129656312
"a","y","q",0.695024098656233
"a","y","s",0.855278674547486
"c","z","p",1.3849177187648
"b","y","q",0.556919300229012
"a","z","r",1.48590487095728
"a","z","p",1.03421476035946
"a","y","s",0.855278674547486
"c","y","q",1.04572705706157
"a","y","s",0.855278674547486
"b","z","q",0.784242874623163
"c","z","s",1.43330520734698
"b","z","s",0.944497450514416
"a","y","s",0.855278674547486
